triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,0,0.069383,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,1,0.016841,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,2,0.310169,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,3,0.381300,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,4,0.012374,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,5,0.065072,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,6,0.027653,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,7,0.018848,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,8,0.018003,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,9,0.091305,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,10,0.097261,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,11,0.022868,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,12,0.034971,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,13,0.350854,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,14,0.144434,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,15,0.015028,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,16,0.013610,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,17,0.014736,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,18,0.049519,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,19,0.013218,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,20,0.012563,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,21,0.080100,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,22,0.014139,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,23,0.028857,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,24,0.193349,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,25,0.020006,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,26,0.098385,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,0,0.553058,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,1,0.056191,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,2,0.022610,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,3,0.019921,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,4,0.140446,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,5,0.357003,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,6,0.974101,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,7,0.019309,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,8,0.041058,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,9,0.019120,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,10,0.031551,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,11,0.015303,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,12,0.038501,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,13,0.264369,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,14,0.015543,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,15,0.392014,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,16,0.028510,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,17,0.016417,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,0,0.915113,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,1,0.081582,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,2,0.602534,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,3,0.026673,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,4,0.025871,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,5,0.779242,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,6,0.841908,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,7,0.991067,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,8,0.977803,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,9,0.963340,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,10,0.348795,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,11,0.880745,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,12,0.105497,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,13,0.777995,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,14,0.056288,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,15,0.899660,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,16,0.043683,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,17,0.989923,1
