triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,0,0.110238,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,1,0.083185,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,2,0.742615,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,3,0.307779,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,4,0.050986,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,5,0.256559,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,6,0.053540,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,7,0.039671,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,8,0.068676,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,9,0.442747,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,10,0.422569,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,11,0.043313,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,12,0.137799,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,13,0.353350,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,14,0.121912,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,15,0.063126,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,16,0.060554,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,17,0.032863,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,18,0.045712,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,19,0.044894,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,20,0.037454,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,21,0.294520,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,22,0.062856,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,23,0.060051,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,24,0.165516,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,25,0.064334,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,26,0.228674,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,0,0.281438,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,1,0.164509,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,2,0.082562,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,3,0.070136,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,4,0.256280,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,5,0.433748,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,6,0.608285,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,7,0.038733,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,8,0.227466,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,9,0.058027,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,10,0.163686,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,11,0.042023,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,12,0.196149,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,13,0.140818,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,14,0.065023,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,15,0.362578,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,16,0.084284,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,17,0.062524,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,0,0.226563,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,1,0.124921,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,2,0.417971,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,3,0.038557,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,4,0.097790,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,5,0.570787,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,6,0.578958,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,7,0.547051,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,8,0.704863,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,9,0.245252,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,10,0.325348,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,11,0.459997,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,12,0.406434,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,13,0.757792,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,14,0.069128,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,15,0.709832,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,16,0.392974,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,17,0.765626,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,18,0.333850,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,19,0.677897,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,20,0.701332,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,21,0.705465,1
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,0,0.040128,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,1,0.033301,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,2,0.036258,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,3,0.164147,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,4,0.053593,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,5,0.256717,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,6,0.205791,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,7,0.100580,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,8,0.086172,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,9,0.159742,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,10,0.847120,1
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,11,0.134314,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,12,0.110379,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,13,0.088401,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,14,0.050771,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,15,0.037978,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,16,0.044641,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,17,0.037446,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,18,0.068965,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,19,0.136833,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,20,0.154468,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,21,0.050223,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,22,0.036354,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,23,0.046064,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,24,0.037399,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,25,0.033859,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,26,0.072871,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,27,0.180240,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,28,0.035177,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,29,0.234649,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,30,0.068383,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,31,0.079413,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,32,0.034483,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,33,0.034933,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,34,0.036322,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,35,0.052569,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,0,0.036176,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,1,0.120473,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,2,0.219333,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,3,0.063383,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,4,0.041398,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,5,0.104068,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,6,0.040903,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,7,0.038897,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,8,0.238378,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,9,0.058632,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,10,0.119470,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,11,0.208353,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,12,0.152772,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,13,0.095412,0
