triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,0,0.051245,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,1,0.025260,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,2,0.035941,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,3,0.036559,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,4,0.021849,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,5,0.042188,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,6,0.023559,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,7,0.024224,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,8,0.033258,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,9,0.028008,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,10,0.030825,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,11,0.043137,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,12,0.027465,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,13,0.067492,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,14,0.058977,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,15,0.027669,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,16,0.028537,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,17,0.021943,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,18,0.038178,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,19,0.023547,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,20,0.023028,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,21,0.040528,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,22,0.022615,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,23,0.035668,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,24,0.062442,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,25,0.029187,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,1,26,0.078166,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,0,0.034789,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,1,0.096413,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,2,0.029315,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,3,0.025934,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,4,0.325762,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,5,0.494280,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,6,0.929940,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,7,0.020249,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,8,0.027616,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,9,0.021196,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,10,0.032081,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,11,0.020304,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,12,0.041654,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,13,0.368319,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,14,0.024109,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,15,0.508030,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,16,0.024843,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,2,17,0.021112,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,0,0.399365,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,1,0.090911,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,2,0.373257,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,3,0.045161,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,4,0.034214,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,5,0.192975,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,6,0.819872,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,7,0.842066,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,8,0.975248,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,9,0.761383,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,10,0.062251,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,11,0.224621,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,12,0.050729,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,13,0.061936,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,14,0.050062,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,15,0.103054,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,16,0.025779,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,17,0.849165,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,18,0.157175,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,19,0.490248,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,20,0.905787,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,21,0.970347,1
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,0,0.019137,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,1,0.022169,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,2,0.026387,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,3,0.029631,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,4,0.020036,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,5,0.040157,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,6,0.021389,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,7,0.020077,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,8,0.028422,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,9,0.052465,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,10,0.976170,1
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,11,0.061298,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,12,0.095190,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,13,0.027238,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,14,0.022954,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,15,0.022599,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,16,0.030724,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,17,0.023311,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,18,0.020277,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,19,0.023824,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,20,0.048448,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,21,0.035614,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,22,0.024398,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,23,0.036243,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,24,0.021244,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,25,0.023398,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,26,0.041117,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,27,0.039443,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,28,0.020438,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,29,0.164442,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,30,0.028742,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,31,0.046942,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,32,0.023301,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,33,0.023147,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,34,0.019333,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,35,0.024725,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,0,0.017594,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,1,0.024371,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,2,0.084000,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,3,0.024704,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,4,0.024037,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,5,0.027518,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,6,0.021592,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,7,0.033018,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,8,0.269373,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,9,0.021802,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,10,0.027435,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,11,0.024237,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,12,0.030035,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,13,0.019746,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,14,0.033924,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,15,0.035812,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,16,0.033330,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,17,0.046097,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,18,0.029297,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,19,0.057839,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,20,0.027331,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,21,0.020722,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,22,0.037695,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,23,0.022132,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,24,0.021681,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,25,0.032618,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,26,0.033530,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,0,0.021863,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,1,0.039524,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,2,0.020483,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,3,0.039098,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,4,0.023050,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,5,0.025931,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,6,0.018839,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,7,0.028654,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,8,0.028817,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,9,0.044048,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,10,0.024796,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,11,0.032715,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,12,0.030855,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,13,0.045972,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,14,0.062741,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,15,0.097817,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,16,0.033371,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,17,0.054103,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,18,0.031788,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,19,0.021689,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,20,0.024507,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,21,0.022348,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,22,0.026364,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,23,0.024694,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,24,0.156714,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,25,0.173998,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,26,0.684028,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,0,0.034840,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,1,0.022822,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,2,0.078844,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,3,0.023671,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,4,0.028289,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,5,0.028510,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,6,0.021193,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,7,0.033245,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,8,0.087805,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,9,0.080901,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,10,0.033675,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,11,0.943357,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,12,0.032258,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,13,0.024507,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,14,0.338012,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,15,0.028046,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,16,0.058268,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,17,0.022812,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,18,0.039818,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,19,0.022492,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,20,0.033123,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,21,0.065817,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,22,0.020226,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,23,0.036918,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,24,0.090408,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,25,0.035001,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,26,0.282124,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,27,0.041414,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,28,0.024955,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,29,0.047078,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,30,0.044468,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,31,0.046249,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,0,0.029353,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,1,0.035340,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,2,0.209422,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,3,0.021009,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,4,0.029886,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,5,0.031173,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,6,0.056341,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,7,0.069167,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,8,0.028942,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,9,0.438310,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,10,0.114501,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,11,0.055801,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,12,0.036123,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,13,0.038673,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,14,0.022408,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,15,0.557411,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,16,0.037750,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,17,0.044298,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,18,0.038356,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,19,0.025881,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,20,0.062066,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,21,0.024545,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,22,0.023407,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,23,0.041989,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,24,0.039527,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,25,0.024706,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,26,0.053823,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,27,0.019840,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,28,0.034854,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,29,0.027523,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,30,0.050478,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,31,0.018015,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,32,0.045965,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,33,0.025985,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,34,0.024961,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,35,0.019660,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,0,0.102714,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,1,0.203311,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,2,0.048190,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,3,0.055509,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,4,0.024895,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,5,0.045108,0
